MODEL,OA_DATE,ITEM_CODE,QTY,UNIT_PRICE,BASIC_VALUE,ITEM_DESCRIPTION
ACR SPARES,2024-01-01,993.00.311.00.,20.0,93.0,1860.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-01,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-01,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-01,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-01,085.00.003.50.,10.0,3600.0,36000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-01,082.03.110.50.,25.0,2944.0,73600.0,PISTON KC/KCX
ACR SPARES,2024-01-01,336.40.401.50.,35.0,6408.0,224280.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-01,085.00.003.50.,100.0,3600.0,360000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-01,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-01-01,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-01,082.04.030.50.,50.0,1509.0,75450.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-02,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-03,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-01-04,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-04,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-01-04,336.40.401.50.,19.0,6408.0,121752.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-04,993.00.311.00.,21.0,93.0,1953.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-04,993.00.311.00.,20.0,93.0,1860.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-04,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-04,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-04,085.00.003.50.,39.0,3600.0,140400.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-05,082.04.030.50.,24.0,1509.0,36216.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-05,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-05,082.03.110.50.,24.0,2944.0,70656.0,PISTON KC/KCX
ACR SPARES,2024-01-05,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-05,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-05,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-05,082.04.030.50.,24.0,1509.0,36216.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-05,082.08.000.50.,12.0,6137.0,73644.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-05,084.19.001.50.,12.0,2975.0,35700.0,GASKET SET KC4
ACR SPARES,2024-01-05,336.40.401.50.,24.0,6408.0,153792.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-05,082.08.000.50.,12.0,6137.0,73644.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-05,082.03.110.50.,24.0,2944.0,70656.0,PISTON KC/KCX
ACR SPARES,2024-01-06,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-06,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-01-06,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-06,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-06,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-08,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-08,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-08,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-08,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-08,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-01-09,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-09,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-09,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-09,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-09,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-01-10,082.04.030.50.,50.0,1509.0,75450.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-10,085.00.003.50.,100.0,3600.0,360000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-10,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-01-10,082.03.110.50.,22.0,2944.0,64768.0,PISTON KC/KCX
ACR SPARES,2024-01-10,336.40.401.50.,25.0,6408.0,160200.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-10,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-10,085.00.003.50.,33.0,3600.0,118800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-10,993.00.311.00.,35.0,93.0,3255.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-10,085.00.003.50.,22.0,3600.0,79200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-10,082.08.000.50.,14.0,6137.0,85918.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-10,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-10,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-01-10,336.40.401.50.,81.0,6408.0,519048.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-10,993.00.311.00.,117.0,93.0,10881.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-10,336.40.401.50.,14.0,6408.0,89712.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-11,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-11,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-01-11,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-11,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-01-11,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-01-11,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-11,993.00.311.00.,83.0,93.0,7719.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-01-11,084.19.001.50.,5.0,2975.0,14875.0,GASKET SET KC4
ACR SPARES,2024-01-11,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-11,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-01-11,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-01-11,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-01-12,082.08.000.50.,24.0,6137.0,147288.0,SHAFT SEAL ASSEMBLY KC/KCX
